error,numSignals,selectSignal,samples,doas,freqOrig,freqMVDR,freqOrigMag,freqMVDRMag
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[44.344602856457115, 22.263361445683344, 17.558263862250012]","[8.441778552203768, 0.45001611915941764, 0.053153324838947594]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[43.71410788659233, 27.120299413929793, 17.098607286203848]","[8.23523811479571, 0.5956144743245398, 0.04593046570244582]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[43.991283966974905, 24.126620061948, 17.165178215445195]","[8.274462520929097, 0.4945913949893804, 0.036476357247850484]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 205823.99999999997]","[1078271.9999999998, 1081343.9999999998, 205823.99999999997]","[44.118487682857904, 17.679393000077123, 15.943156934910187]","[8.385595123541409, 0.041469607712333934, 0.32811762851482035]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.01327340035687, 27.241315475778933, 17.9900489178591]","[8.462441350788959, 0.48105871166704267, 0.04289655715328396]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.488473697164174, 26.19441072411764, 18.56898219018149]","[8.502548015205457, 0.4875914027442341, 0.04097684549570279]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 61439.99999999999, 1081343.9999999998]","[45.74089092780292, 27.674799558302823, 19.03123231728519]","[8.5950657431966, 0.5642135489002973, 0.04776636056914566]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[46.43022111537046, 26.551200650225738, 19.526597711033205]","[8.56061585175209, 0.4961168646391993, 0.0424637614553679]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 58367.99999999999]","[1078271.9999999998, 1081343.9999999998, 58367.99999999999]","[46.26011011335265, 19.66272988107304, 18.031570761792473]","[8.589641399084913, 0.060878483542602065, 0.32132944970801547]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 61439.99999999999, 1081343.9999999998]","[46.82132993153558, 26.891494439776835, 19.92698585772259]","[8.787200191371747, 0.5140502346647219, 0.07426954654201713]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 61439.99999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[46.64570928800612, 19.974852920209816, 16.30399118785553]","[8.655609394599173, 0.07396432715623374, 0.2993593062201875]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 61439.99999999999, 1081343.9999999998]","[45.984535168927934, 27.267720352556864, 19.41230054454223]","[8.38101630739573, 0.6561824389687109, 0.053538633021082194]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.68264718061814, 20.064636570321348, 18.920234690718427]","[8.496779315363735, 0.4112346232302358, 0.06374573434042474]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.53676550882943, 26.551223626096895, 18.794533224807907]","[8.59376437264982, 0.566142679331126, 0.042710896986585756]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.83892745378708, 24.556470070506503, 18.687526526923055]","[8.68180969968236, 0.4385933685998889, 0.0432026652529663]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[46.0424007312673, 21.949360087102622, 19.179334943125806]","[8.292351307360418, 0.5036215139956595, 0.067455366464187]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.863568875718286, 19.999617643720388, 19.208410599330243]","[8.360317682043652, 0.4046025664980067, 0.058598836253537276]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.600507008148284, 21.05491306001607, 18.721167099072993]","[8.230880342203871, 0.4709671477206146, 0.07268997076918139]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.09829581613549, 21.853486401062234, 18.317646429128416]","[8.34464286499946, 0.4485053323283016, 0.06116965283602905]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.222355389493835, 25.467933853724634, 18.260384242375263]","[8.28392121314539, 0.5021277718483435, 0.05140255431382277]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 64511.99999999999]","[1078271.9999999998, 1081343.9999999998, 64511.99999999999]","[44.88520257992473, 17.96330250707742, 15.357616489630098]","[8.163181903624553, 0.05204295038514439, 0.3280616120325406]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.082534266189704, 21.886005597361816, 18.058630405627277]","[8.309651001225774, 0.38450655522813865, 0.04812209174467681]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.059435342833055, 26.71875897691927, 18.195071798362182]","[8.40731798258313, 0.5399567728086626, 0.045346640045839416]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.44427116185538, 23.834858295482345, 18.693674046721007]","[8.453856507177292, 0.4883032555977747, 0.0644303913626772]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[45.37027270249884, 19.936852183989334, 18.281925686441067]","[8.41154944504799, 0.4198874677385805, 0.06283794415534553]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[44.887927933028614, 19.95736539065492, 17.870820926866692]","[8.268888762246807, 0.3848593431738152, 0.049217718134988354]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[44.926383347904654, 26.777396383126504, 18.026410160235077]","[8.108294329737388, 0.6592907682283596, 0.05122167777842197]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[44.55236083553422, 27.488034756038566, 18.02307453842285]","[8.150531305335916, 0.6498532323333572, 0.048451315157187785]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[44.53483699815021, 22.469235285924867, 17.849482597181034]","[8.055730757959058, 0.5476867881611732, 0.03659253445687799]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[44.328344453971305, 24.316136432396835, 17.596455905609716]","[8.060879797068644, 0.5560630508113084, 0.040258200994782]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[44.12863075884774, 26.588408013217858, 17.47893829532499]","[8.201361883937256, 0.5303204326247123, 0.0477887212326993]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[44.22159156160089, 27.23164721285658, 17.70458421891828]","[8.162439869077684, 0.5780942453353477, 0.033709390561241614]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 61439.99999999999]","[43.991924120979576, 17.417187540342805, 16.983725522835048]","[7.934362277045603, 0.3989403385545177, 0.041462965246165336]"
False,3,1,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 61439.99999999999]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[43.86454632775802, 17.183827250069395, 13.527887280621254]","[0.9183481229166423, 19.23947031075214, 0.3560711884403223]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[42.27677513152111, 21.552207379455556, 15.940202287174687]","[2.3993642251419427, 0.3312772797923563, 19.369120435383003]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[42.706641006390484, 25.459507802237383, 15.92197926822793]","[2.1108293880128186, 0.5143863382227306, 19.804482633709366]"
False,3,1,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 61439.99999999999]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[43.98829207421098, 17.029187029206057, 15.280014805033833]","[0.7924151453788851, 19.19794889728368, 0.5032138321362305]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[43.961996051594554, 24.87382620814642, 17.2082017155827]","[2.6123448731008603, 0.48953466686832486, 20.904941500614253]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[43.11550167939523, 26.977496573178065, 16.659993964599757]","[2.379797128971309, 0.4931931074477147, 20.365511411842522]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[42.800916814505044, 27.7138892609434, 16.308079163057567]","[2.176259258859758, 0.5437020303886865, 19.892576184097415]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[42.79397333613738, 26.193723714035094, 16.131463892807805]","[2.0969778080777366, 0.5363521111047809, 19.90448331823906]"
False,3,1,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[43.19620587728656, 27.800717997419117, 16.313620221055263]","[0.7597695189312055, 0.8157863708546493, 18.384210790150235]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[42.7989476754525, 27.464612346901635, 16.268991137928204]","[2.266132977888085, 0.5320332825133411, 19.844636089538536]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[42.96439715540871, 27.52286487257995, 16.243114702985316]","[2.55969100079602, 0.4507118429725508, 19.927337427384437]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[42.64765918070326, 26.999199553082185, 16.1005481457644]","[2.3910454646555293, 0.5271685080283466, 19.801988060322927]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[43.25451837842947, 21.515884981618303, 16.361431021130457]","[2.414351800240456, 0.4191714604715911, 20.090477499177304]"
False,3,1,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[42.90083841275205, 26.2438851829246, 16.524589110376485]","[0.8038228526716668, 0.8899967800851286, 18.415410703013332]"
False,3,1,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[577535.9999999999, 580607.9999999999, 1078271.9999999998]","[43.074095192179584, 26.123520138369127, 16.43406922294698]","[2.327547950215904, 0.4214280886576722, 20.3055393378312]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[61439.99999999999, 1078271.9999999998, 58367.99999999999]","[43.29894031113173, 22.833325260060494, 16.652666894759818]","[3.7869119843917587, 13.600133602937118, 0.23348403333098566]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 61439.99999999999, 577535.9999999999]","[61439.99999999999, 1078271.9999999998, 64511.99999999999]","[42.77120589918479, 25.609736751718714, 16.303936607662667]","[3.771816182214985, 15.34830575034571, 0.26591020853951736]"
